GROUP_ID,CV_GROUP_V4,CITATION,SAMPLE NAME,TRUE_LABEL,N_STABLE50,XGB_PRED_LABEL,XGB_CORRECT,XGB_PROB_CAB,XGB_PROB_IAB,XGB_PROB_IOAB,XGB_PROB_BABB,XGB_PROB_MORB,XGB_PROB_OIB,XGB_PROB_OPB,XGB_PROB_CFB,XGB_MAX_PROB,XGB_CONFIDENCE_FLAG,XGB_ENTROPY,RF_PRED_LABEL,RF_CORRECT,SVM_PRED_LABEL,SVM_CORRECT
GEOROC|[13990] KRATZMANN D. J. (2010)|||SAMP. 210192.1D|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUDSON,PAPER|GEOROC|CITATION_ID|13990, [13990] KRATZMANN D. J. (2010),samp. 210192.1D,CAB,19,CFB,False,0.16939662,0.11109441,0.00012129353,0.0005434154,0.06275588,0.00087066105,0.0059101437,0.64930755,0.64930755,LOW,1.0406637,CFB,False,CAB,True
GEOROC|[13990] KRATZMANN D. J. (2010)|||SAMP. HUD110|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUDSON,PAPER|GEOROC|CITATION_ID|13990, [13990] KRATZMANN D. J. (2010),samp. HUD110,CAB,19,CFB,False,0.14980437,0.097924724,4.026673e-05,0.00027640283,0.024729839,0.0011135316,0.00497218,0.72113866,0.72113866,NORMAL,0.87579393,CFB,False,CFB,False
GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 017(A)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|18365, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 017(A),CAB,19,CAB,True,0.9989766,0.0005059311,1.4414077e-07,1.5257854e-06,3.4343075e-06,1.6939944e-06,8.156935e-06,0.0005025186,0.9989766,NORMAL,0.008863522,CAB,True,CAB,True
GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 022(A)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|18365, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 022(A),CAB,19,CAB,True,0.9990097,0.0007369854,1.6206597e-07,2.5820202e-06,4.1129506e-06,2.2663887e-06,6.5326326e-06,0.0002375803,0.9990097,NORMAL,0.008482434,CAB,True,CAB,True
GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 088(A)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABEZA DE VACA,PAPER|GEOROC|CITATION_ID|18365, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 088(A),CAB,19,CAB,True,0.9975539,0.0023421978,4.07397e-06,1.3026165e-05,9.940277e-07,2.5469515e-06,1.8568649e-06,8.1454695e-05,0.9975539,NORMAL,0.0176641,CAB,True,CAB,True
GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 109(A)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CASABLANCA,PAPER|GEOROC|CITATION_ID|18365, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 109(A),CAB,19,CAB,True,0.99889356,0.00072611676,0.00020309539,4.104025e-06,1.9278334e-06,2.4059364e-06,2.3153511e-06,0.00016644373,0.99889356,NORMAL,0.009666386,CAB,True,CAB,True
GEOROC|[20802] BRANDT F. E. (2017)|||SAMP. 127304|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / CHICO,PAPER|GEOROC|CITATION_ID|20802, [20802] BRANDT F. E. (2017),samp. 127304,CAB,19,CAB,True,0.9531545,0.01879061,1.9294023e-06,5.9935887e-06,0.00029860038,0.0022179338,1.9402549e-05,0.025511026,0.9531545,NORMAL,0.23028868,CAB,True,CAB,True
GEOROC|[20802] BRANDT F. E. (2017)|||SAMP. 127310|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / GUADALOSO,PAPER|GEOROC|CITATION_ID|20802, [20802] BRANDT F. E. (2017),samp. 127310,CAB,19,CFB,False,0.33211493,0.058982853,1.31078705e-05,6.274838e-05,0.0011048635,0.011020214,0.0016680085,0.5950333,0.5950333,LOW,0.91056216,CFB,False,CFB,False
GEOROC|[20802] BRANDT F. E. (2017)|||SAMP. 127318|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / HUAIQUERIA,PAPER|GEOROC|CITATION_ID|20802, [20802] BRANDT F. E. (2017),samp. 127318,CAB,19,CAB,True,0.971556,0.0056511015,2.7086237e-06,1.12569305e-05,0.00069899176,0.0015547475,1.5002735e-05,0.020510174,0.971556,NORMAL,0.1524669,CAB,True,CAB,True
GEOROC|[20802] BRANDT F. E. (2017)|||SAMP. 127322|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / ARGENTINA/CHILE / HUAIQUERIA,PAPER|GEOROC|CITATION_ID|20802, [20802] BRANDT F. E. (2017),samp. 127322,CAB,19,CAB,True,0.9913334,0.0016379682,8.5625095e-07,3.7149853e-06,0.00024888865,0.00055759284,7.864586e-06,0.0062096906,0.9913334,NORMAL,0.057084434,CAB,True,CAB,True
