scheme,repeat,seed,fold,level,weighting,n_train,n_valid,seconds,accuracy,balanced_accuracy,macro_f1
publication_grouped,-1,42,0,fold,sample,28066.0,7799,10.19280743598938,0.829849980766765,0.7353117916137772,0.7007959250329365
publication_grouped,-1,42,1,fold,sample,28667.0,7198,9.712591409683228,0.8114754098360656,0.6313788316819242,0.6377518934689382
publication_grouped,-1,42,2,fold,sample,28023.0,7842,9.756600141525269,0.829507778627901,0.7250107959406713,0.7016500755483772
publication_grouped,-1,42,3,fold,sample,29490.0,6375,10.167046546936035,0.7963921568627451,0.6406700967910164,0.6376735273468177
publication_grouped,-1,42,4,fold,sample,29214.0,6651,10.118034601211548,0.8301007367313186,0.7312549400731553,0.7305698194038255
publication_grouped,-1,42,-1,oof,sample,,35865,,0.8201868116548167,0.6905389038256555,0.6975371908392705
publication_grouped,-1,42,-1,oof,publication_equal,,35865,,0.7780334821923274,0.6631097218940601,0.68635373635766
sample_random,-1,42,0,fold,sample,28692.0,7173,10.216151714324951,0.9152376969190018,0.8776652857657776,0.8753279955546567
sample_random,-1,42,1,fold,sample,28692.0,7173,10.30024003982544,0.917886518890283,0.8915197053849733,0.8858782326102439
sample_random,-1,42,2,fold,sample,28692.0,7173,10.330416202545166,0.9139829917747108,0.8882158015171981,0.8872373560033767
sample_random,-1,42,3,fold,sample,28692.0,7173,10.366468667984009,0.9134253450439147,0.8893549917759016,0.8867087536661442
sample_random,-1,42,4,fold,sample,28692.0,7173,10.303812026977539,0.9160741670151958,0.8926206445870416,0.8878364821772858
sample_random,-1,42,-1,oof,sample,,35865,,0.9153213439286212,0.8878763217155139,0.884584732645024
sample_random,-1,42,-1,oof,publication_equal,,35865,,0.8499337941385774,0.7955617989698027,0.8064043061586725
publication_grouped,0,1000,0,fold,sample,28638.0,7227,10.546796083450317,0.8253770582537706,0.7108512320714393,0.7061499491444091
publication_grouped,0,1000,1,fold,sample,28858.0,7007,11.519835233688354,0.8151848151848152,0.6728697210727734,0.6548444199632045
publication_grouped,0,1000,2,fold,sample,28749.0,7116,11.956945419311523,0.8374086565486228,0.7405122153898601,0.7121719576891812
publication_grouped,0,1000,3,fold,sample,28639.0,7226,10.548696994781494,0.8254912814835317,0.6975538284713112,0.7019865330510815
publication_grouped,0,1000,4,fold,sample,28576.0,7289,10.785902261734009,0.8082041432295239,0.701562765388898,0.6939230890656544
publication_grouped,0,1000,-1,oof,sample,,35865,,0.8223058692318417,0.6979331478625153,0.7041045620622485
publication_grouped,0,1000,-1,oof,publication_equal,,35865,,0.7754571208534504,0.6675612341082701,0.6869100066964506
sample_random,0,1000,0,fold,sample,28692.0,7173,10.507796287536621,0.9130071099958177,0.8844958568361283,0.883210991591266
sample_random,0,1000,1,fold,sample,28692.0,7173,10.64429497718811,0.9220688693712533,0.9050444778157924,0.9039035178361243
sample_random,0,1000,2,fold,sample,28692.0,7173,10.506744146347046,0.9116129931688276,0.8794466668966904,0.8762733861506842
sample_random,0,1000,3,fold,sample,28692.0,7173,10.51406741142273,0.9170500487940889,0.8889976181140853,0.8887763303240436
sample_random,0,1000,4,fold,sample,28692.0,7173,10.402323961257935,0.9095218179283424,0.8732199534842132,0.8727991035905351
sample_random,0,1000,-1,oof,sample,,35865,,0.9146521678516659,0.8862569736234411,0.8851235344224063
sample_random,0,1000,-1,oof,publication_equal,,35865,,0.8486553940570835,0.7959018208430818,0.8070501006607116
publication_grouped,1,1001,0,fold,sample,28669.0,7196,10.446642398834229,0.8772929405225125,0.8308985294865472,0.8011870095426913
publication_grouped,1,1001,1,fold,sample,29163.0,6702,10.687894821166992,0.8272157564905999,0.7056484369300049,0.7190888886099263
publication_grouped,1,1001,2,fold,sample,28642.0,7223,10.499391317367554,0.7941298629378375,0.6535371771718435,0.6535141901515735
