UNIQUE_ID,CV_GROUP_V4,LABEL,fold,method,TRUE_INT,PRED_INT
,PAPER|GEOROC|CITATION_ID|11951,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|11951,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|11951,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|11951,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|11951,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|12982,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|12982,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|12982,CAB,0,native_missing,0,1
,PAPER|GEOROC|CITATION_ID|12982,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|12982,CAB,0,native_missing,0,1
,PAPER|GEOROC|CITATION_ID|12982,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|12982,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|12982,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|12982,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|12982,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|12982,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|12982,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|12982,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|13861,CAB,0,native_missing,0,7
,PAPER|GEOROC|CITATION_ID|13861,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|13861,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|13861,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|13861,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|3831,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|3831,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|3831,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|3831,CAB,0,native_missing,0,0
,PAPER|GEOROC|CITATION_ID|3831,CAB,0,native_missing,0,0
